391.431884765625	409.431884765625
400.436004638672	418.436004638672
409.440093994141	427.440093994141
418.444183349609	436.444183349609
427.448272705078	445.448272705078
436.452362060547	454.452362060547
445.456451416016	463.456451416016
454.460540771484	472.460540771484
463.464630126953	481.464630126953
472.46875	490.46875
481.472839355469	499.472839355469
490.476928710938	508.476928710938
499.481018066406	517.481018066406
508.485107421875	526.485107421875
517.489196777344	535.489196777344
526.493286132813	544.493286132813
535.497375488281	553.497375488281
544.50146484375	562.50146484375
553.505554199219	571.505554199219
562.509643554688	580.509643554688
571.513732910156	589.513732910156
580.517822265625	598.517822265625
589.521911621094	607.521911621094
598.526062011719	616.526062011719
607.530151367188	625.530151367188
616.534240722656	634.534240722656
625.538330078125	643.538330078125
634.542419433594	652.542419433594
643.546508789063	661.546508789063
652.550598144531	670.550598144531
661.5546875	679.5546875
670.558776855469	688.558776855469
679.562866210938	697.562866210938
688.566955566406	706.566955566406
697.571044921875	715.571044921875
706.575134277344	724.575134277344
715.579223632813	733.579223632813
724.583312988281	742.583312988281
733.58740234375	751.58740234375
742.591491699219	760.591491699219
751.595581054688	769.595581054688
760.599731445313	778.599731445313
769.603820800781	787.603820800781
778.60791015625	796.60791015625
787.611999511719	805.611999511719
796.616088867188	814.616088867188
805.620178222656	823.620178222656
814.624267578125	832.624267578125
823.628356933594	841.628356933594
832.632446289063	850.632446289063
841.636535644531	859.636535644531
850.640625	868.640625
859.644714355469	877.644714355469
868.648803710938	886.648803710938
877.652893066406	895.652893066406
886.656982421875	904.656982421875
895.661071777344	913.661071777344
904.665161132813	922.665161132813
913.669250488281	931.669250488281
922.673400878906	940.673400878906
931.677490234375	949.677490234375
940.681579589844	958.681579589844
